10000 525.8 -0.504537 0.0112344 -0.00566818 0.00572177 0.00595627 -4.7061e-05 9988
10000 525.9 -0.501126 0.0126743 -0.00635143 0.00572806 0.00594552 -3.44348e-05 9989
10000 526 -0.499062 0.0132482 -0.00661165 0.00572733 0.00594155 -1.72722e-05 9993
10000 526.1 -0.500456 0.0101996 -0.00510443 0.00571597 0.0059379 -1.6371e-05 9985
10000 526.2 -0.506889 0.0143566 -0.00727722 0.00569468 0.00596973 -1.13269e-05 9992
10000 526.3 -0.507332 0.0215794 -0.0109479 0.00568991 0.00595952 -3.27682e-05 9992
10000 526.4 -0.514212 0.0118485 -0.00609266 0.00565961 0.00594159 -1.81384e-05 9994
10000 526.5 -0.510506 0.0174851 -0.00892625 0.00566034 0.0059502 -3.72621e-05 9991
10000 526.6 -0.510053 0.00913001 -0.00465679 0.00567463 0.00596002 -1.46291e-05 9988
10000 526.7 -0.515679 0.011873 -0.00612263 0.00568401 0.00596333 -2.12266e-05 9994
10000 526.8 -0.505607 0.0184769 -0.00934206 0.0056912 0.00596282 -4.80039e-05 9992
10000 526.9 -0.502814 0.0236025 -0.0118676 0.00568744 0.00600716 -3.79933e-05 9993
10000 527 -0.494658 0.0281153 -0.0139074 0.00569118 0.00600369 -5.80595e-05 9986
10000 527.1 -0.491458 0.0376253 -0.0184912 0.00574773 0.005986 -4.81857e-05 9990
10000 527.2 -0.493267 0.0362504 -0.0178811 0.0057299 0.00596816 -7.03708e-05 9988
10000 527.3 -0.493525 0.0344875 -0.0170205 0.00572605 0.00594913 -5.90154e-05 9992
10000 527.4 -0.498985 0.0244688 -0.0122096 0.00574159 0.00591511 -7.03203e-05 9993
10000 527.5 -0.501776 0.0258492 -0.0129705 0.00575696 0.00592586 -9.38044e-05 9994
10000 527.6 -0.504781 0.0268289 -0.0135427 0.0057661 0.00593864 -9.46013e-05 9984
10000 527.7 -0.511301 0.0261516 -0.0133713 0.00574727 0.00596775 -8.6721e-05 9994
10000 527.8 -0.508474 0.0179288 -0.00911632 0.00574649 0.00595361 -0.000100734 9994
10000 527.9 -0.505854 0.0151497 -0.00766355 0.00573542 0.00595754 -0.000118742 9991
10000 528 -0.504459 0.0161705 -0.00815736 0.00571371 0.00592463 -0.000107342 9986
10000 528.1 -0.508734 0.0175833 -0.00894522 0.00571437 0.00593646 -0.000108943 9990
10000 528.2 -0.506754 0.0232269 -0.0117703 0.00574801 0.00592552 -9.96678e-05 9990
10000 528.3 -0.501202 0.0204277 -0.0102384 0.00574282 0.00590376 -0.000101908 9990
10000 528.4 -0.50233 0.0303368 -0.0152391 0.00573668 0.00590476 -0.000105857 9994
10000 528.5 -0.508131 0.0232848 -0.0118317 0.00570857 0.00590171 -9.11358e-05 9987
10000 528.6 -0.509934 0.0185426 -0.00945551 0.00569781 0.00592168 -9.65358e-05 9990
10000 528.7 -0.511837 0.0227062 -0.0116219 0.00569009 0.00592491 -7.67219e-05 9992
10000 528.8 -0.504854 0.0258891 -0.0130702 0.00569589 0.00591006 -7.92704e-05 9987
10000 528.9 -0.497696 0.0273485 -0.0136113 0.00569273 0.00592313 -0.000106229 9990
10000 529 -0.500873 0.0178773 -0.00895423 0.00567431 0.00594066 -0.000102059 9994
10000 529.1 -0.491917 0.0160159 -0.00787849 0.00567285 0.0059392 -9.48611e-05 9995
10000 529.2 -0.483398 0.0129094 -0.00624039 0.00568176 0.00592269 -0.000113598 9992
10000 529.3 -0.482941 0.0210263 -0.0101545 0.0056795 0.00593771 -0.000127135 9985
10000 529.4 -0.488626 0.0216595 -0.0105834 0.00569344 0.00596918 -0.000129356 9991
10000 529.5 -0.485081 0.0202663 -0.00983078 0.00570614 0.00597881 -0.000133899 9993
10000 529.6 -0.474093 0.0252351 -0.0119638 0.00571424 0.00593786 -8.93839e-05 9991
10000 529.7 -0.478657 0.011417 -0.00546483 0.00573798 0.00593127 -0.000105272 9985
10000 529.8 -0.483459 0.00958747 -0.00463515 0.00580094 0.0059324 -0.000104091 9994
10000 529.9 -0.484034 0.00971459 -0.00470219 0.00583175 0.00592683 -0.000104397 9984
10000 530 -0.497447 0.00785645 -0.00390817 0.00583818 0.00593381 -0.000107258 9991
10000 530.1 -0.506695 0.0111533 -0.00565131 0.00579358 0.00592223 -0.000101475 9992
10000 530.2 -0.505151 0.014938 -0.00754597 0.00577908 0.00590466 -0.000108364 9990
10000 530.3 -0.499977 0.0170483 -0.00852379 0.00573154 0.00592092 -0.000109789 9989
10000 530.4 -0.495923 0.0108171 -0.00536447 0.00571437 0.00591788 -8.40207e-05 9996
10000 530.5 -0.492653 0.00863957 -0.00425631 0.00571505 0.00591457 -9.41443e-05 9991
10000 530.6 -0.489807 0.00656091 -0.00321358 0.00572888 0.00591117 -9.86198e-05 9991
10000 530.7 -0.48479 0.00336744 -0.0016325 0.00575572 0.00591702 -9.06419e-05 9990
10000 530.8 -0.486682 -0.00223993 0.00109014 0.00577552 0.0059155 -0.000108031 9992
10000 530.9 -0.479299 -0.00273199 0.00130944 0.00575286 0.00589682 -9.03271e-05 9993
10000 531 -0.482214 0.00609474 -0.00293897 0.00574359 0.00592668 -7.76213e-05 9990
10000 531.1 -0.486431 0.00939977 -0.00457233 0.0057223 0.00593471 -5.19026e-05 9994
10000 531.2 -0.487333 0.0125814 -0.00613134 0.00571056 0.00593002 -6.02399e-05 9991
10000 531.3 -0.485975 0.0131195 -0.00637575 0.00572573 0.00594564 -7.36301e-05 9991
10000 531.4 -0.488503 0.00626831 -0.00306209 0.00572092 0.00598082 -7.31666e-05 9994
10000 531.5 -0.489443 0.00635348 -0.00310967 0.00570363 0.00598456 -5.97724e-05 9987
10000 531.6 -0.492287 0.00198959 -0.000979448 0.00571267 0.00598681 -5.15156e-05 9990
10000 531.7 -0.498321 -0.00426176 0.00212373 0.00570795 0.00598775 -4.7769e-05 9988
10000 531.8 -0.494585 -0.00269186 0.00133136 0.00569948 0.00598509 -2.05132e-05 9988
10000 531.9 -0.492867 -0.000316139 0.000155814 0.00569395 0.0059942 -2.97225e-05 9988
10000 532 -0.493503 0.00466702 -0.00230319 0.00567011 0.0059794 -4.22543e-05 9993
10000 532.1 -0.489804 0.00218579 -0.00107061 0.00569095 0.00595347 -3.28006e-05 9993
10000 532.2 -0.486503 0.00373795 -0.00181852 0.00567334 0.00594923 -2.69729e-05 9994
10000 532.3 -0.488794 0.000648235 -0.000316853 0.00567966 0.00594033 -4.31064e-05 9994
10000 532.4 -0.484733 0.00476151 -0.00230806 0.00569068 0.0058851 -4.89967e-05 9984
10000 532.5 -0.481582 -0.00642452 0.00309393 0.00568791 0.00589719 -4.54113e-05 9992
10000 532.6 -0.477102 -0.00422757 0.00201698 0.00567799 0.00589534 -2.37418e-05 9994
10000 532.7 -0.47678 -0.00825475 0.0039357 0.00568428 0.00587131 -2.61687e-05 9990
10000 532.8 -0.475913 -0.0164751 0.00784072 0.00570212 0.00584693 -2.96095e-05 9986
10000 532.9 -0.480172 -0.014206 0.0068213 0.0056711 0.00584395 -3.4392e-05 9992
10000 533 -0.476482 -0.016388 0.00780857 0.0056651 0.00587576 -3.43039e-05 9994
10000 533.1 -0.471826 -0.0103039 0.00486164 0.00565836 0.00584482 -4.85458e-05 9991
10000 533.2 -0.472742 -0.00653914 0.00309133 0.00566775 0.0058694 -2.97383e-05 9992
10000 533.3 -0.471411 -0.0116436 0.00548892 0.005652 0.00589234 -3.65183e-05 9992
10000 533.4 -0.468299 -0.012344 0.00578068 0.00565715 0.00587621 -3.05109e-05 9991
10000 533.5 -0.463919 -0.00906466 0.00420527 0.00566758 0.00587052 -5.88e-05 9990
10000 533.6 -0.46354 -0.00970498 0.00449865 0.00568754 0.00587988 -5.09894e-05 9989
10000 533.7 -0.466602 -0.00912562 0.00425804 0.0057008 0.00585011 -4.92031e-05 9986
10000 533.8 -0.462184 -0.00330871 0.00152924 0.00570624 0.00585037 -5.59056e-05 9994
10000 533.9 -0.456713 -0.00375236 0.00171375 0.00569826 0.00587347 -3.85812e-05 9989
10000 534 -0.458472 -0.00811356 0.00371984 0.00569224 0.00586634 -2.61772e-05 9991
10000 534.1 -0.465453 -0.00814563 0.0037914 0.00571043 0.00589196 -3.47791e-05 9992
10000 534.2 -0.463804 -0.0137407 0.00637298 0.00570961 0.00592031 -2.74051e-05 9991
10000 534.3 -0.46361 -0.00598519 0.0027748 0.00573 0.00592171 -2.0823e-05 9994
10000 534.4 -0.458553 -0.00729197 0.00334375 0.00576292 0.00591458 -1.47589e-05 9993
10000 534.5 -0.459122 -0.00868936 0.00398948 0.00573442 0.00591149 -1.44452e-05 9993
10000 534.6 -0.454302 -0.00602315 0.00273632 0.00572055 0.00590214 -1.39015e-05 9992
10000 534.7 -0.456322 -0.00121077 0.000552503 0.00570892 0.00590135 -2.1903e-05 9994
10000 534.8 -0.454261 0.000168521 -7.65527e-05 0.00572105 0.00590565 -3.31045e-05 9988
10000 534.9 -0.45633 2.81639e-05 -1.2852e-05 0.00574234 0.00590445 -2.90451e-05 9992
10000 535 -0.453359 -0.00147152 0.000667127 0.00572971 0.00589964 -1.92382e-05 9996
10000 535.1 -0.444897 -0.00172521 0.000767543 0.00572421 0.005916 3.65501e-06 9988
10000 535.2 -0.447468 -0.00318872 0.00142685 0.00570219 0.00590552 2.25888e-05 9984
10000 535.3 -0.446485 -0.00744205 0.00332276 0.00568156 0.00590247 2.24457e-05 9996
10000 535.4 -0.438414 -0.00547059 0.00239838 0.00569222 0.00587603 2.59708e-06 9989
10000 535.5 -0.441674 -0.00399594 0.00176491 0.00569821 0.00586795 -2.67239e-05 9993
10000 535.6 -0.440581 -0.00400963 0.00176657 0.00568616 0.00588457 -2.36585e-05 9991
10000 535.7 -0.446918 -0.00340104 0.00151999 0.00567712 0.00588039 -1.40674e-05 9987
10000 535.8 -0.445259 -0.00318348 0.00141747 0.00567534 0.005861 -6.99857e-07 9990
10000 535.9 -0.45008 -0.000443068 0.000199416 0.00566576 0.00585943 4.34447e-06 9987
10000 536 -0.451812 -0.00290736 0.00131358 0.00566414 0.00586855 1.07376e-05 9987
10000 536.1 -0.465795 0.000483018 -0.000224987 0.0056338 0.00586791 -4.89943e-06 9995
10000 536.2 -0.460012 -0.00772915 0.0035555 0.00564254 0.00587301 -1.10705e-05 9993
10000 536.3 -0.455777 -0.00854578 0.00389497 0.00565863 0.00587659 -3.32699e-06 9992
10000 536.4 -0.459728 -0.00791425 0.0036384 0.00563311 0.00585058 -7.30169e-06 9991
10000 536.5 -0.45216 -0.00716575 0.00324006 0.00566283 0.00586382 -2.45655e-05 9994
10000 536.6 -0.450209 -0.0125453 0.005648 0.00570687 0.00584449 -2.53268e-05 9992
10000 536.7 -0.447225 -0.00814419 0.00364228 0.00571572 0.00583921 -2.49748e-05 9994
10000 536.8 -0.44261 -0.00248218 0.00109864 0.00572339 0.00580864 -2.72811e-05 9992
10000 536.9 -0.436069 0.0017161 -0.000748336 0.0057125 0.00580564 -4.40836e-05 9988
10000 537 -0.44296 -0.000518088 0.000229492 0.00568665 0.00583523 -4.9707e-05 9990
10000 537.1 -0.441794 -0.00104067 0.00045976 0.00569546 0.00582944 -3.84257e-05 9989
10000 537.2 -0.440162 0.00114356 -0.00050335 0.00569324 0.0058424 -6.24239e-05 9990
10000 537.3 -0.44075 0.00193275 -0.000851861 0.00572532 0.00583976 -6.38701e-05 9988
10000 537.4 -0.439437 -8.02211e-05 3.52521e-05 0.00571363 0.00585412 -5.64896e-05 9988
10000 537.5 -0.444196 0.00388271 -0.00172469 0.00570891 0.00584752 -5.05873e-05 9989
10000 537.6 -0.448214 -0.00108918 0.000488185 0.00569621 0.00586352 -4.28359e-05 9990
10000 537.7 -0.44725 0.00452256 -0.00202272 0.0056565 0.00585424 -5.99628e-05 9992
10000 537.8 -0.447229 -0.00346836 0.00155115 0.00566831 0.00587031 -6.47898e-05 9992
10000 537.9 -0.439683 -0.00739591 0.00325185 0.00564096 0.00581867 -6.54188e-05 9994
10000 538 -0.441704 -0.00855007 0.0037766 0.00562656 0.00581024 -3.98183e-05 9994
10000 538.1 -0.437988 -0.012299 0.00538682 0.00566845 0.00581031 -2.91511e-05 9988
10000 538.2 -0.445843 -0.0132576 0.00591079 0.00567563 0.00583655 -3.13684e-05 9991
10000 538.3 -0.454868 -0.0253717 0.0115408 0.00568071 0.00581437 -1.68982e-05 9992
10000 538.4 -0.446295 -0.0230654 0.0102939 0.00568105 0.00579704 -4.35305e-05 9983
10000 538.5 -0.452322 -0.0252466 0.0114196 0.00568792 0.00578568 -2.9452e-05 9994
10000 538.6 -0.44716 -0.0238699 0.0106737 0.00571926 0.00576076 -3.60296e-05 9983
10000 538.7 -0.451952 -0.0174172 0.00787174 0.00572908 0.00574071 -1.98098e-05 9991
10000 538.8 -0.460509 -0.0154211 0.00710156 0.00572901 0.00573821 -2.49232e-05 9993
10000 538.9 -0.452248 -0.0145577 0.00658369 0.00573227 0.00573318 -3.50883e-05 9994
10000 539 -0.453398 -0.0219869 0.0099688 0.00576258 0.00573551 1.90199e-06 9989
10000 539.1 -0.459864 -0.0132744 0.00610441 0.00575899 0.00574794 -1.13546e-05 9991
10000 539.2 -0.460988 -0.0040409 0.0018628 0.00575706 0.00573864 -2.35265e-05 9991
10000 539.3 -0.463119 -0.00248193 0.00114943 0.0057674 0.00571955 -2.05968e-05 9993
10000 539.4 -0.456747 -0.00250874 0.00114586 0.0057527 0.00574347 -3.88696e-05 9986
10000 539.5 -0.461165 0.00131063 -0.000604416 0.00575079 0.00571715 -1.01467e-05 9988
10000 539.6 -0.460096 0.00851252 -0.00391657 0.00575389 0.0057396 -1.91861e-05 9993
10000 539.7 -0.462035 0.00842563 -0.00389294 0.00573176 0.00577647 -1.69445e-05 9989
10000 539.8 -0.462888 0.00927235 -0.00429206 0.00575125 0.00578372 -3.12355e-05 9989
10000 539.9 -0.461729 0.012334 -0.00569497 0.00571862 0.00578292 -4.40899e-05 9989
10000 540 -0.462645 0.0130996 -0.00606047 0.00569356 0.00577184 -6.28317e-05 9989
10000 540.1 -0.464783 0.0104593 -0.00486129 0.00568882 0.00579497 -6.66278e-05 9989
10000 540.2 -0.464985 0.00802249 -0.00373033 0.00571704 0.00578513 -4.71846e-05 9990
10000 540.3 -0.467956 0.00778377 -0.00364246 0.0057139 0.00577213 -5.38882e-05 9986
10000 540.4 -0.472711 0.0151985 -0.0071845 0.00573472 0.0057762 -6.40075e-05 9992
10000 540.5 -0.474884 0.0164881 -0.00782995 0.00569066 0.00575025 -5.12702e-05 9990
10000 540.6 -0.470719 0.0165987 -0.00781334 0.00568145 0.00574341 -4.04644e-05 9991
10000 540.7 -0.467705 0.0189394 -0.00885803 0.00568261 0.00573761 -3.13338e-05 9989
10000 540.8 -0.470169 0.0270388 -0.0127128 0.00568252 0.00570718 -1.77789e-05 9991
10000 540.9 -0.473761 0.0230403 -0.0109156 0.00567152 0.00571367 -1.39326e-05 9994
10000 541 -0.471531 0.0271849 -0.0128185 0.00568458 0.00572801 -2.42675e-06 9992
10000 541.1 -0.468137 0.0287348 -0.0134519 0.0056775 0.00571837 -2.7426e-06 9990
10000 541.2 -0.463516 0.0317457 -0.0147146 0.00568147 0.00571076 5.76911e-06 9996
10000 541.3 -0.466677 0.0376505 -0.0175706 0.00568976 0.00573909 3.59059e-06 9989
10000 541.4 -0.470452 0.0449991 -0.0211699 0.00568285 0.00573809 -8.74764e-07 9987
10000 541.5 -0.469477 0.0464154 -0.021791 0.00568274 0.00573369 2.4956e-05 9991
10000 541.6 -0.463645 0.0439649 -0.0203841 0.00564914 0.00573941 1.36262e-05 9993
10000 541.7 -0.456491 0.0356486 -0.0162733 0.00564378 0.00575597 9.90689e-06 9990
10000 541.8 -0.459849 0.0329471 -0.0151507 0.0056483 0.00576137 1.555e-05 9986
10000 541.9 -0.466563 0.030257 -0.0141168 0.00564136 0.00575402 1.47293e-05 9991
10000 542 -0.463466 0.0261787 -0.0121329 0.00563702 0.00572416 2.23573e-05 9989
10000 542.1 -0.45812 0.0313125 -0.0143449 0.00562029 0.00572609 2.33947e-05 9988
10000 542.2 -0.460121 0.0298229 -0.0137221 0.00563252 0.00571233 3.34595e-05 9990
10000 542.3 -0.457613 0.0319527 -0.014622 0.00560213 0.00571749 5.10776e-05 9988
10000 542.4 -0.462276 0.0308778 -0.014274 0.00559265 0.00569542 4.9507e-05 9985
10000 542.5 -0.458749 0.0350664 -0.0160867 0.00557439 0.00568064 4.49625e-05 9990
10000 542.6 -0.455573 0.0319086 -0.0145367 0.00559302 0.00565574 1.72448e-05 9982
10000 542.7 -0.457649 0.0341983 -0.0156508 0.00560029 0.00565245 2.41665e-05 9995
10000 542.8 -0.45996 0.0346139 -0.015921 0.00560167 0.00568352 1.6292e-05 9991
10000 542.9 -0.460457 0.0258197 -0.0118888 0.00559385 0.00569989 1.7266e-05 9988
10000 543 -0.462202 0.0302413 -0.0139776 0.00560597 0.00567743 3.75864e-05 9992
10000 543.1 -0.462112 0.021214 -0.00980323 0.00563443 0.00566444 4.755e-05 9989
10000 543.2 -0.46558 0.0163788 -0.00762565 0.00565321 0.00571369 7.25524e-05 9992
10000 543.3 -0.462961 0.0147879 -0.00684622 0.00569084 0.00572361 7.6103e-05 9983
10000 543.4 -0.470807 0.0106277 -0.00500361 0.00567542 0.00571617 6.40266e-05 9986
10000 543.5 -0.477523 0.010508 -0.00501781 0.00565809 0.00574578 4.38538e-05 9993
10000 543.6 -0.474803 0.0136591 -0.00648537 0.00564081 0.00574905 4.29454e-05 9985
10000 543.7 -0.468601 0.016266 -0.00762224 0.0056055 0.00575456 2.01059e-05 9989
10000 543.8 -0.4717 0.008723 -0.00411463 0.0056123 0.00574679 2.62002e-05 9994
10000 543.9 -0.466577 0.0129935 -0.00606245 0.00562141 0.00572653 1.71687e-05 9990
10000 544 -0.465266 0.011093 -0.00516119 0.00563563 0.00571829 3.00147e-05 9994
10000 544.1 -0.466807 0.00525338 -0.00245232 0.00564375 0.00570419 3.84764e-05 9994
10000 544.2 -0.464897 0.00520767 -0.00242103 0.00567529 0.00570928 2.77628e-05 9995
10000 544.3 -0.460593 0.00645073 -0.00297116 0.00568162 0.00569545 3.70838e-05 9997
10000 544.4 -0.452266 0.00731285 -0.00330735 0.00564312 0.00570227 2.95988e-05 9986
10000 544.5 -0.453626 0.00991805 -0.00449909 0.00563058 0.00572082 6.65533e-05 9991
10000 544.6 -0.451261 0.00598268 -0.00269975 0.00562684 0.00573962 6.35737e-05 9993
10000 544.7 -0.449635 0.00725029 -0.00325998 0.0056411 0.00573853 4.528e-05 9991
10000 544.8 -0.449258 0.00689782 -0.00309891 0.00565122 0.00574447 6.35654e-05 9990
10000 544.9 -0.447613 0.00749381 -0.00335433 0.00563748 0.00571223 5.08223e-05 9993
10000 545 -0.447093 0.0150354 -0.00672222 0.0056196 0.00574027 3.9464e-05 9994
10000 545.1 -0.44698 0.0124831 -0.00557968 0.00563084 0.00577998 4.41987e-05 9993
10000 545.2 -0.445337 0.0144823 -0.00644952 0.00560227 0.00577341 6.34293e-05 9988
10000 545.3 -0.449674 0.0153943 -0.00692243 0.00558148 0.0057683 5.43809e-05 9992
10000 545.4 -0.453707 0.0181826 -0.00824959 0.00559051 0.00577389 4.71688e-05 9987
10000 545.5 -0.464266 0.0201524 -0.00935607 0.00561228 0.00573368 3.42555e-05 9990
10000 545.6 -0.464347 0.0246419 -0.0114424 0.00559593 0.00575811 2.32888e-05 9997
10000 545.7 -0.464012 0.0241663 -0.0112135 0.00558931 0.00577204 2.38448e-05 9987
10000 545.8 -0.466018 0.024189 -0.0112725 0.0056125 0.00578791 3.2419e-05 9993
10000 545.9 -0.466729 0.030507 -0.0142385 0.0056049 0.00576629 3.01404e-05 9994
10000 546 -0.465889 0.037418 -0.0174326 0.0055921 0.00575578 5.11957e-05 9987
10000 546.1 -0.465632 0.0413685 -0.0192625 0.00558827 0.0057283 4.76818e-05 9989
10000 546.2 -0.47423 0.0409798 -0.0194338 0.00559668 0.0057609 4.25284e-05 9996
10000 546.3 -0.467682 0.0418188 -0.0195579 0.00561515 0.00575339 2.97416e-05 9987
10000 546.4 -0.470086 0.0398827 -0.0187483 0.00565665 0.00574954 3.55661e-05 9987
10000 546.5 -0.469131 0.0383982 -0.0180138 0.00565927 0.00573203 4.81346e-05 9993
10000 546.6 -0.469821 0.0357356 -0.0167893 0.0056394 0.00571895 6.56119e-05 9989
10000 546.7 -0.472036 0.0418221 -0.0197415 0.00565638 0.00570934 5.16326e-05 9993
10000 546.8 -0.462701 0.0299659 -0.0138653 0.00564063 0.00574718 5.3719e-05 9991
10000 546.9 -0.465711 0.0324078 -0.0150927 0.00561615 0.00573822 7.56364e-05 9989
10000 547 -0.46532 0.0401951 -0.0187036 0.00561787 0.00571897 6.68646e-05 9991
10000 547.1 -0.467845 0.0333151 -0.0155863 0.00563433 0.00570662 7.16438e-05 9992
10000 547.2 -0.46371 0.0310733 -0.014409 0.00563903 0.00571285 4.51863e-05 9991
10000 547.3 -0.459853 0.0291326 -0.0133967 0.00568417 0.00569255 4.08174e-05 9988
10000 547.4 -0.455519 0.0318799 -0.0145219 0.00568636 0.00572663 2.3074e-05 9994
10000 547.5 -0.455059 0.0291089 -0.0132462 0.00567056 0.00573511 2.62654e-05 9989
10000 547.6 -0.451953 0.0279243 -0.0126205 0.00564884 0.00574456 2.49503e-05 9994
10000 547.7 -0.449307 0.0318878 -0.0143274 0.00565242 0.00572666 1.75557e-05 9991
10000 547.8 -0.457544 0.0330399 -0.0151172 0.00562915 0.00570494 1.47938e-05 9992
10000 547.9 -0.452634 0.0389384 -0.0176248 0.00564148 0.00569753 3.00068e-05 9992
10000 548 -0.45374 0.0362141 -0.0164318 0.00561918 0.00572663 2.09813e-05 9989
10000 548.1 -0.447487 0.0412273 -0.0184487 0.00561734 0.00576348 2.28583e-05 9990
10000 548.2 -0.450782 0.0373665 -0.0168441 0.00563131 0.00578105 5.18182e-06 9990
10000 548.3 -0.462628 0.0374625 -0.0173312 0.00563578 0.00578802 1.27551e-05 9994
10000 548.4 -0.46488 0.0407118 -0.0189261 0.00562556 0.00578117 2.51832e-05 9994
10000 548.5 -0.468596 0.0450457 -0.0211083 0.00562975 0.00575426 3.238e-05 9991
10000 548.6 -0.471613 0.0476951 -0.0224936 0.00561971 0.0057612 2.37991e-05 9993
10000 548.7 -0.465652 0.0458701 -0.0213595 0.0056314 0.00574132 2.84749e-05 9996
10000 548.8 -0.465203 0.0459794 -0.0213898 0.00560473 0.0057308 2.90971e-05 9997
10000 548.9 -0.452982 0.0419718 -0.0190125 0.00557978 0.00573821 1.35737e-05 9991
10000 549 -0.450746 0.0438077 -0.0197462 0.00556626 0.0057461 8.9803e-06 9989
10000 549.1 -0.450501 0.0463582 -0.0208844 0.00552939 0.00575633 6.93485e-06 9987
10000 549.2 -0.453545 0.0451325 -0.0204696 0.0055546 0.00578526 4.99091e-06 9991
10000 549.3 -0.459361 0.0423397 -0.0194492 0.00554756 0.00580341 6.06713e-06 9986
10000 549.4 -0.461272 0.0445671 -0.0205575 0.00558132 0.00577364 2.8005e-05 9996
10000 549.5 -0.449327 0.0464291 -0.0208618 0.00555499 0.00578121 4.20978e-05 9989
10000 549.6 -0.458742 0.0489272 -0.022445 0.00554246 0.00581749 2.68783e-05 9996
10000 549.7 -0.45604 0.0453779 -0.0206941 0.00554552 0.00578776 3.68166e-05 9991
10000 549.8 -0.451286 0.0471487 -0.0212776 0.00553497 0.00581108 2.21735e-05 9996
10000 549.9 -0.447623 0.0485461 -0.0217304 0.00553885 0.00583967 2.87189e-05 9991
10000 550 -0.447498 0.0461434 -0.0206491 0.00553334 0.00581572 2.00993e-05 9988
10000 550.1 -0.446362 0.0418515 -0.0186809 0.00551724 0.00580649 4.09654e-05 9992
10000 550.2 -0.441077 0.0404646 -0.017848 0.00553439 0.00580803 3.97563e-05 9991
10000 550.3 -0.44186 0.0349231 -0.0154311 0.00554382 0.00576287 2.29392e-05 9993
10000 550.4 -0.434821 0.037503 -0.0163071 0.00554415 0.00577539 3.20519e-05 9990
10000 550.5 -0.426296 0.0388316 -0.0165537 0.00557518 0.00577021 2.27395e-05 9991
10000 550.6 -0.428369 0.0367596 -0.0157467 0.00555417 0.00577011 1.26719e-05 9995
10000 550.7 -0.427168 0.0291108 -0.0124352 0.00557855 0.00578308 2.35837e-06 9988
10000 550.8 -0.433097 0.0274136 -0.0118728 0.00555727 0.00574585 3.75811e-05 9992
10000 550.9 -0.430549 0.0263598 -0.0113492 0.00556085 0.0057714 2.54857e-05 9989
10000 551 -0.43497 0.0235747 -0.0102543 0.00553419 0.00574903 2.38462e-05 9992
10000 551.1 -0.433685 0.0229562 -0.00995577 0.00554804 0.00574965 1.9795e-05 9990
10000 551.2 -0.431299 0.0216924 -0.0093559 0.00554191 0.00574254 1.40953e-05 9993
10000 551.3 -0.430995 0.0218039 -0.00939736 0.00554669 0.00574377 8.13455e-06 9991
10000 551.4 -0.429106 0.0174325 -0.00748039 0.00551836 0.0057419 1.64733e-07 9996
10000 551.5 -0.428028 0.0159246 -0.00681619 0.00547136 0.00576955 9.73648e-06 9990
10000 551.6 -0.425173 0.0254274 -0.010811 0.00548067 0.00577945 3.13504e-05 9988
10000 551.7 -0.429415 0.0231645 -0.00994718 0.00550965 0.00572564 2.45669e-05 9992
10000 551.8 -0.436335 0.0197623 -0.00862296 0.00550922 0.00570713 8.63411e-06 9991
10000 551.9 -0.433763 0.02144 -0.00929989 0.00549268 0.00568841 2.88234e-06 9991
10000 552 -0.434845 0.0229559 -0.00998223 0.00554953 0.00568468 -6.45352e-06 9991
10000 552.1 -0.434191 0.0241354 -0.0104794 0.00555046 0.00569455 6.88199e-07 9993
10000 552.2 -0.421404 0.0258123 -0.0108774 0.00554964 0.00571101 7.49788e-06 9990
10000 552.3 -0.429823 0.0274764 -0.01181 0.00552978 0.00573415 -1.66366e-05 9991
10000 552.4 -0.432287 0.0257883 -0.011148 0.00554339 0.00576868 -2.17698e-05 9985
10000 552.5 -0.445183 0.0240236 -0.0106949 0.00555981 0.00578717 -1.83853e-05 9995
10000 552.6 -0.43551 0.0239959 -0.0104505 0.00555893 0.00580318 9.12694e-06 9990
10000 552.7 -0.43684 0.0258582 -0.0112959 0.0055814 0.00580786 1.31943e-05 9992
10000 552.8 -0.436754 0.0354688 -0.0154911 0.00553711 0.00579244 3.64519e-05 9992
10000 552.9 -0.42686 0.0329507 -0.0140653 0.00553908 0.00576662 1.84964e-05 9990
10000 553 -0.425694 0.0278116 -0.0118392 0.00554302 0.00574485 2.54118e-05 9991
10000 553.1 -0.426402 0.0208194 -0.00887745 0.00553528 0.00574691 1.84169e-05 9993
10000 553.2 -0.430091 0.0154823 -0.00665878 0.00552787 0.0057371 2.47844e-05 9990
10000 553.3 -0.434269 0.0133987 -0.00581864 0.00548778 0.00574741 7.68322e-06 9987
10000 553.4 -0.427984 0.0147864 -0.00632833 0.0055127 0.00572823 4.45107e-05 9997
10000 553.5 -0.422364 0.0123666 -0.00522321 0.00548411 0.00571462 4.96074e-05 9988
10000 553.6 -0.423405 0.012174 -0.00515454 0.00547855 0.00569257 1.45257e-05 9992
10000 553.7 -0.429357 0.0108362 -0.0046526 0.0054975 0.00566753 1.56659e-05 9990
10000 553.8 -0.427657 0.00477322 -0.0020413 0.00550816 0.00565171 -5.38666e-06 9995
10000 553.9 -0.418096 -0.00155724 0.000651076 0.00550075 0.00561475 -1.31899e-05 9991
10000 554 -0.425538 -0.0020675 0.000879799 0.00550968 0.00560314 -8.44138e-06 9989
10000 554.1 -0.425528 -0.00123453 0.000525327 0.00552251 0.00560865 -1.21275e-05 9989
10000 554.2 -0.427306 -0.0017253 0.000737234 0.00555708 0.00564043 -1.02765e-05 9984
